site_id,zone_id,priority_class,approx_area_acres,persistence_score,indices_triggered,valid_observation_count,mean_relative_underperformance,centroid_lat,centroid_lon,recommended_followup
kings_site_1,kings_site_1_priority_907,Scout first,0.618,0.62,NDVI;NDMI;NDRE;EVI2,6.64,0.852,36.0211449,-119.6082769,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
kings_site_1,kings_site_1_priority_908,Monitor,175.964,0.3313,NDVI;NDMI;NDRE;EVI2,6.5,0.353,36.0271103,-119.6385314,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
kings_site_1,kings_site_1_priority_909,Scout first,0.642,0.5,NDVI;NDMI;NDRE;EVI2,7.0,0.8707,36.0211383,-119.6230457,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
kings_site_1,kings_site_1_priority_910,Monitor,100.399,0.3197,NDVI;NDMI;NDRE;EVI2,7.25,0.4951,36.0249342,-119.6468051,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
kings_site_1,kings_site_1_priority_911,Monitor,0.47,0.3333,NDVI;NDMI;NDRE;EVI2,6.0,0.589,36.0211797,-119.627202,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
kings_site_1,kings_site_1_priority_912,Monitor,21.968,0.3792,NDVI;NDMI;NDRE;EVI2,6.57,0.5623,36.0206099,-119.6120276,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
kings_site_1,kings_site_1_priority_913,Monitor,0.964,0.3333,NDVI;NDMI;NDRE;EVI2,6.0,0.3182,36.0201977,-119.6189818,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
kings_site_1,kings_site_1_priority_914,Monitor,0.272,0.3333,NDVI;NDMI;NDRE;EVI2,6.0,0.2892,36.0202048,-119.6208361,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
kings_site_1,kings_site_1_priority_915,Monitor,0.025,0.3333,NDVI;NDMI;NDRE;EVI2,6.0,0.7225,36.0200067,-119.6167203,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
kings_site_1,kings_site_1_priority_916,Monitor,0.025,0.3333,NDVI;NDRE;EVI2,6.0,0.2509,36.0202915,-119.6300188,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
kings_site_1,kings_site_1_priority_917,Monitor,10.403,0.3013,NDVI;NDRE;EVI2,6.61,0.5092,36.0207389,-119.6224593,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
kings_site_1,kings_site_1_priority_918,Monitor,0.198,0.3333,NDVI;NDRE;EVI2,6.0,0.2593,36.0203508,-119.6297251,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
kings_site_1,kings_site_1_priority_919,Monitor,0.297,0.3125,NDVI;NDRE;EVI2,6.25,0.2573,36.0204286,-119.6324902,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
kings_site_1,kings_site_1_priority_920,Monitor,0.297,0.3333,NDVI;NDMI;NDRE;EVI2,6.0,0.2734,36.0201705,-119.6286559,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
kings_site_1,kings_site_1_priority_921,Monitor,0.593,0.25,NDVI;NDRE;EVI2,7.0,0.5274,36.0202227,-119.6278402,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
kings_site_1,kings_site_1_priority_922,Monitor,5.98,0.3626,NDVI;NDRE;EVI2,6.55,0.4234,36.0207786,-119.631782,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
kings_site_1,kings_site_1_priority_923,Monitor,0.124,0.3333,NDVI;NDRE;EVI2,6.0,0.2595,36.0200605,-119.6294962,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
kings_site_1,kings_site_1_priority_924,Scout first,0.222,0.5,NDVI;NDMI;NDRE;EVI2,8.0,0.9245,36.0203699,-119.6424388,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
kings_site_1,kings_site_1_priority_925,Monitor,20.806,0.3275,NDVI;NDMI;NDRE;EVI2,7.05,0.5092,36.020553,-119.6384973,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
kings_site_1,kings_site_1_priority_926,Monitor,20.139,0.2503,NDVI;NDRE;EVI2,7.92,0.4115,36.0206548,-119.646848,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
partner_site_1,partner_site_1_priority_001,Monitor,0.025,0.25,NDVI;NDMI;EVI2,8.0,0.1944,36.6113172,-119.4995201,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
partner_site_1,partner_site_1_priority_002,Scout first,0.074,1.0,NDVI;NDMI;NDRE;EVI2,8.0,2.7462,36.6111708,-119.5021984,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
partner_site_1,partner_site_1_priority_003,Monitor,0.766,0.3065,NDVI;NDMI;NDRE;EVI2,8.0,0.5203,36.6113862,-119.5005249,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
partner_site_1,partner_site_1_priority_004,Scout first,0.346,0.9643,NDVI;NDMI;NDRE;EVI2,8.0,2.5097,36.6109964,-119.5019213,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
partner_site_1,partner_site_1_priority_005,Monitor,1.161,0.2766,NDVI;NDMI;NDRE;EVI2,8.0,0.4568,36.611169,-119.4966183,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
partner_site_1,partner_site_1_priority_006,Monitor,0.025,0.25,NDVI;NDMI;NDRE;EVI2,8.0,0.568,36.6106492,-119.5012872,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
partner_site_1,partner_site_1_priority_007,Monitor,0.025,0.75,NDMI;NDRE,8.0,0.7289,36.6105497,-119.5017312,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
partner_site_1,partner_site_1_priority_008,Monitor,0.025,0.25,NDVI;NDMI;NDRE;EVI2,8.0,0.5597,36.6105568,-119.501396,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
partner_site_1,partner_site_1_priority_009,Monitor,0.074,0.3333,NDMI;NDRE;EVI2,8.0,0.4432,36.610455,-119.5019517,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
partner_site_1,partner_site_1_priority_010,Monitor,1.631,0.2614,NDVI;NDMI;NDRE;EVI2,8.0,0.4438,36.6110571,-119.4989003,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
partner_site_1,partner_site_1_priority_011,Monitor,0.074,0.25,NDVI;NDMI;EVI2,8.0,0.336,36.6104336,-119.5015411,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
partner_site_1,partner_site_1_priority_012,Monitor,0.099,0.4375,NDVI;NDMI;NDRE,8.0,0.6583,36.6097748,-119.5021533,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
partner_site_1,partner_site_1_priority_013,Monitor,0.124,0.3,NDMI;NDRE,8.0,0.3934,36.6095567,-119.5018109,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
partner_site_1,partner_site_1_priority_014,Monitor,1.038,0.256,NDVI;NDMI;EVI2,8.0,0.451,36.6100611,-119.4969989,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
partner_site_1,partner_site_1_priority_015,Scout first,0.049,0.5,NDVI;NDMI;NDRE;EVI2,8.0,0.8328,36.609496,-119.5004115,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
partner_site_1,partner_site_1_priority_016,Scout first,0.049,0.5,NDVI;NDMI;NDRE;EVI2,8.0,0.8181,36.6095053,-119.4999647,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
partner_site_1,partner_site_1_priority_017,Monitor,0.173,0.3571,NDVI;NDMI;NDRE;EVI2,8.0,0.5107,36.6094999,-119.4965389,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
partner_site_1,partner_site_1_priority_018,Monitor,0.074,0.25,NDVI;NDMI;NDRE;EVI2,8.0,0.3351,36.6084046,-119.5008793,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
partner_site_1,partner_site_1_priority_019,Monitor,0.025,0.25,NDVI;NDMI;NDRE;EVI2,8.0,0.6068,36.6083099,-119.5010998,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
partner_site_1,partner_site_1_priority_020,Monitor,0.025,0.25,NDVI;NDMI;NDRE;EVI2,8.0,0.3153,36.6082222,-119.5009852,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
partner_site_1,partner_site_1_priority_021,Scout first,9.563,0.9121,NDVI;NDMI;NDRE;EVI2,8.0,1.6812,36.6100392,-119.4987394,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
partner_site_1,partner_site_1_priority_022,Scout first,0.321,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.7526,36.6081358,-119.4965109,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
partner_site_1,partner_site_1_priority_023,Monitor,5.807,0.2766,NDVI;NDMI;NDRE;EVI2,8.0,0.4002,36.6081724,-119.5015273,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
partner_site_1,partner_site_1_priority_024,Monitor,0.025,0.5,NDVI;NDMI;NDRE;EVI2,8.0,0.6141,36.6071578,-119.5001683,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
partner_site_1,partner_site_1_priority_025,Scout first,1.384,0.9732,NDVI;NDMI;NDRE;EVI2,8.0,1.6728,36.6075198,-119.4984853,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
partner_site_1,partner_site_1_priority_026,Monitor,0.025,0.5,NDVI;NDMI;NDRE;EVI2,8.0,0.6183,36.6068187,-119.4991513,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
partner_site_1,partner_site_1_priority_027,Monitor,0.049,0.125,NDVI;NDMI;NDRE;EVI2,8.0,0.6272,36.6067438,-119.4984223,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
partner_site_1,partner_site_1_priority_028,Monitor,0.025,0.0,NDVI;EVI2,8.0,0.4805,36.6064748,-119.4983577,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
partner_site_1,partner_site_1_priority_029,Scout first,0.914,0.8514,NDVI;NDMI;NDRE;EVI2,8.0,1.52,36.6070258,-119.501581,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
partner_site_1,partner_site_1_priority_030,Monitor,0.198,0.125,NDVI;NDMI;NDRE;EVI2,8.0,0.545,36.6065929,-119.498096,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
partner_site_1,partner_site_1_priority_031,Monitor,0.494,0.2875,NDVI;NDMI;NDRE;EVI2,8.0,0.447,36.6064499,-119.499117,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
partner_site_1,partner_site_1_priority_032,Monitor,3.361,0.3327,NDVI;NDMI;NDRE;EVI2,8.0,0.4658,36.6057051,-119.5008661,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
partner_site_1,partner_site_1_priority_033,Scout first,4.3,0.875,NDVI;NDMI;NDRE;EVI2,8.0,1.6573,36.6058605,-119.4998148,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_001,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.2762,37.3999501,-120.7558883,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_002,Scout first,0.099,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.2169,37.399998,-120.7631728,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_003,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.6197,37.3999029,-120.7581489,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_004,Scout first,0.124,0.95,NDVI;NDMI;NDRE;EVI2,8.0,1.0835,37.3999176,-120.7636836,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_005,Scout first,0.074,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.1261,37.3997721,-120.7560065,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_006,Scout first,0.025,0.75,NDVI;NDRE;EVI2,8.0,0.9922,37.399594,-120.7513804,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_007,Scout first,0.544,0.9545,NDVI;NDMI;NDRE;EVI2,8.0,1.1583,37.399782,-120.7586865,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_008,Monitor,0.074,0.25,NDVI;NDMI;NDRE;EVI2,8.0,0.8345,37.3997147,-120.7609032,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_009,Monitor,0.198,0.1875,NDVI;NDRE;EVI2,8.0,0.6264,37.399889,-120.7741051,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_010,Monitor,0.766,0.3871,NDVI;NDMI;NDRE;EVI2,8.0,0.4814,37.3997815,-120.7663258,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_011,Scout first,0.519,0.8452,NDVI;NDMI;NDRE;EVI2,8.0,1.109,37.3997308,-120.7658354,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_012,Scout first,0.099,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.3839,37.3994728,-120.7592348,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_013,Monitor,0.074,0.3333,NDVI;NDMI;NDRE;EVI2,8.0,0.5496,37.3995356,-120.7673097,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_014,Scout first,0.099,0.8125,NDVI;NDMI;NDRE;EVI2,8.0,1.0457,37.3995281,-120.7669145,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_015,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.4347,37.3993881,-120.7595198,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_016,Monitor,0.346,0.25,NDVI;NDRE;EVI2,8.0,0.5357,37.3997663,-120.768618,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_017,Monitor,0.074,0.25,NDVI;NDMI;NDRE,8.0,0.3877,37.399494,-120.7682899,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_018,Scout first,0.049,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.2852,37.3992724,-120.7557955,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_019,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.2371,37.3992959,-120.7594095,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_020,Scout first,0.791,0.9531,NDVI;NDMI;NDRE;EVI2,8.0,1.332,37.3996004,-120.764632,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_021,Scout first,0.198,0.9375,NDVI;NDMI;NDRE;EVI2,8.0,1.3045,37.3992772,-120.7560495,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_022,Monitor,0.025,0.25,NDVI;NDMI;NDRE;EVI2,8.0,0.5395,37.3993831,-120.7687827,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_023,Monitor,0.049,0.375,NDVI;NDMI;NDRE;EVI2,8.0,0.6747,37.3993778,-120.7685004,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_024,Monitor,0.025,0.0,NDMI;NDRE,8.0,0.4635,37.3990364,-120.7504934,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_025,Monitor,0.124,0.05,NDVI;NDRE;EVI2,8.0,0.5284,37.3995669,-120.7737475,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_026,Monitor,0.964,0.5,NDVI;NDMI;NDRE;EVI2,8.0,0.6964,37.3992051,-120.7532892,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_027,Monitor,0.297,0.25,NDVI;NDRE;EVI2,8.0,0.5567,37.3996732,-120.7778016,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_028,Monitor,0.049,0.25,NDVI;NDMI;NDRE;EVI2,8.0,0.5817,37.3992963,-120.7689547,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_029,Scout first,0.049,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.2854,37.399104,-120.758794,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_030,Scout first,0.025,0.5,NDVI;NDMI;NDRE;EVI2,8.0,0.7515,37.3989979,-120.7532056,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_031,Scout first,0.198,0.9375,NDVI;NDMI;NDRE;EVI2,8.0,1.1333,37.399123,-120.7592029,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_032,Monitor,0.025,0.25,NDVI;NDMI;NDRE;EVI2,8.0,0.6624,37.3998648,-120.8041255,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_033,Monitor,0.025,0.25,NDVI;NDMI;NDRE;EVI2,8.0,0.3885,37.3997893,-120.800061,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_034,Monitor,0.025,0.5,NDVI;NDMI;NDRE;EVI2,8.0,0.7418,37.3989078,-120.7532083,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_035,Monitor,0.025,0.0,NDVI;NDRE;EVI2,8.0,0.4565,37.3988692,-120.7511762,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_036,Monitor,0.42,0.25,NDVI;NDMI;NDRE;EVI2,8.0,0.4713,37.3998709,-120.8021717,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_037,Monitor,0.198,0.2188,NDVI;NDMI;NDRE;EVI2,8.0,0.5567,37.3988568,-120.750527,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_038,Scout first,0.692,0.9732,NDVI;NDMI;NDRE;EVI2,8.0,1.2657,37.3992302,-120.7688679,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_039,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,0.9961,37.3989356,-120.7594203,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_040,Monitor,0.049,0.25,NDVI;NDMI;NDRE;EVI2,8.0,0.5958,37.3987759,-120.7510095,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_041,Monitor,0.025,0.5,NDVI;NDMI;NDRE;EVI2,8.0,0.5519,37.399607,-120.7999534,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_042,Monitor,0.049,0.25,NDVI;NDMI;NDRE;EVI2,8.0,0.5847,37.3990601,-120.7707691,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_043,Scout first,0.025,0.75,NDVI;NDMI;NDRE;EVI2,8.0,0.9729,37.3988434,-120.7593101,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_044,Monitor,0.173,0.25,NDVI;NDMI;EVI2,8.0,0.4337,37.3997104,-120.8027421,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_045,Monitor,0.247,0.025,NDVI;NDMI;NDRE;EVI2,8.0,0.5376,37.3997478,-120.8065576,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_046,Monitor,0.025,0.5,NDVI;NDMI;NDRE;EVI2,8.0,0.4716,37.3995148,-120.7998431,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_047,Monitor,0.049,0.25,NDVI;NDRE;EVI2,8.0,0.5567,37.3987502,-120.7591434,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_048,Monitor,0.272,0.3182,NDVI;NDMI;NDRE;EVI2,8.0,0.5542,37.3996942,-120.8002384,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_049,Monitor,0.222,0.2778,NDVI;NDMI;NDRE;EVI2,8.0,0.5647,37.3998249,-120.8133142,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_050,Monitor,0.074,0.25,NDVI;NDMI;NDRE;EVI2,8.0,0.4348,37.3985796,-120.7501682,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_051,Monitor,0.148,0.25,NDVI;NDMI;NDRE;EVI2,8.0,0.6439,37.3989618,-120.7711297,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_052,Monitor,0.198,0.0625,NDVI;NDMI;NDRE;EVI2,8.0,0.5749,37.3989034,-120.7720163,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_053,Scout first,0.124,0.9,NDVI;NDMI;NDRE;EVI2,8.0,0.956,37.3988896,-120.7712824,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_054,Monitor,0.42,0.2206,NDVI;NDMI;NDRE;EVI2,8.0,0.4762,37.3997164,-120.8035517,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_055,Scout first,0.717,0.8103,NDVI;NDMI;NDRE;EVI2,8.0,0.9566,37.3995955,-120.8038451,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_056,Monitor,0.494,0.175,NDVI;NDMI;NDRE;EVI2,8.0,0.5641,37.3997875,-120.8121028,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_057,Monitor,0.346,0.25,NDVI;NDMI;NDRE;EVI2,8.0,0.5669,37.3996605,-120.8045591,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_058,Monitor,0.124,0.1,NDVI;NDMI;NDRE;EVI2,8.0,0.5961,37.3988272,-120.7727528,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_059,Monitor,0.074,0.4167,NDVI;NDMI;NDRE;EVI2,8.0,0.6244,37.3988016,-120.771398,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_060,Monitor,0.025,0.0,NDVI;NDMI;NDRE;EVI2,8.0,0.4833,37.398791,-120.7708335,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_061,Monitor,0.025,0.5,NDVI;NDMI;NDRE;EVI2,8.0,0.7037,37.3983974,-120.7500607,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_062,Scout first,0.89,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.6859,37.3995753,-120.7971742,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_063,Monitor,0.519,0.0833,NDVI;NDMI;NDRE;EVI2,8.0,0.5702,37.3996812,-120.807638,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_064,Monitor,0.42,0.2206,NDVI;NDMI;NDRE;EVI2,8.0,0.5871,37.3996008,-120.8053226,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
